Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,28,5,5,25,23,18,GTSRB/Test/images/07569.png
54,54,5,5,48,48,1,GTSRB/Test/images/07570.png
62,67,5,6,56,61,21,GTSRB/Test/images/07571.png
52,55,6,5,47,50,12,GTSRB/Test/images/07572.png
33,33,6,6,28,28,10,GTSRB/Test/images/07573.png
37,37,5,5,32,32,5,GTSRB/Test/images/07574.png
26,26,6,6,21,21,42,GTSRB/Test/images/07575.png
70,69,7,7,64,63,13,GTSRB/Test/images/07576.png
40,38,6,5,35,33,4,GTSRB/Test/images/07577.png
38,34,5,5,33,29,22,GTSRB/Test/images/07578.png
27,28,6,6,22,23,2,GTSRB/Test/images/07579.png
94,87,9,7,86,80,3,GTSRB/Test/images/07580.png
39,39,6,6,34,34,13,GTSRB/Test/images/07581.png
105,96,10,8,96,88,19,GTSRB/Test/images/07582.png
30,29,6,5,25,24,16,GTSRB/Test/images/07583.png
29,29,5,5,24,24,3,GTSRB/Test/images/07584.png
40,40,6,6,35,35,4,GTSRB/Test/images/07585.png
59,58,6,5,54,53,28,GTSRB/Test/images/07586.png
35,39,5,6,30,34,5,GTSRB/Test/images/07587.png
51,46,5,5,46,40,31,GTSRB/Test/images/07588.png
73,71,6,6,67,65,13,GTSRB/Test/images/07589.png
51,55,6,5,46,50,25,GTSRB/Test/images/07590.png
28,26,5,5,23,21,35,GTSRB/Test/images/07591.png
50,50,5,5,45,45,1,GTSRB/Test/images/07592.png
47,48,5,6,42,43,26,GTSRB/Test/images/07593.png
34,39,5,5,29,34,39,GTSRB/Test/images/07594.png
28,31,5,5,23,26,38,GTSRB/Test/images/07595.png
34,33,6,5,29,28,36,GTSRB/Test/images/07596.png
31,31,6,6,26,26,31,GTSRB/Test/images/07597.png
48,52,5,5,43,47,38,GTSRB/Test/images/07598.png
38,40,6,6,33,35,38,GTSRB/Test/images/07599.png
31,31,6,6,26,26,3,GTSRB/Test/images/07600.png
35,37,5,6,30,32,13,GTSRB/Test/images/07601.png
57,54,5,6,52,49,28,GTSRB/Test/images/07602.png
26,43,5,6,21,38,17,GTSRB/Test/images/07603.png
46,47,6,6,41,42,10,GTSRB/Test/images/07604.png
63,56,5,6,58,51,11,GTSRB/Test/images/07605.png
45,48,6,5,40,43,38,GTSRB/Test/images/07606.png
27,27,6,5,22,22,7,GTSRB/Test/images/07607.png
49,46,5,5,44,41,26,GTSRB/Test/images/07608.png
50,53,5,6,45,47,33,GTSRB/Test/images/07609.png
89,88,8,7,82,81,10,GTSRB/Test/images/07610.png
72,67,6,6,65,61,28,GTSRB/Test/images/07611.png
36,35,6,5,31,30,2,GTSRB/Test/images/07612.png
87,87,7,7,79,80,3,GTSRB/Test/images/07613.png
38,38,6,5,33,33,3,GTSRB/Test/images/07614.png
69,65,6,6,63,60,13,GTSRB/Test/images/07615.png
42,42,6,5,37,37,2,GTSRB/Test/images/07616.png
39,40,5,6,33,35,12,GTSRB/Test/images/07617.png
55,50,5,6,49,45,31,GTSRB/Test/images/07618.png
81,82,7,8,74,75,38,GTSRB/Test/images/07619.png
56,57,5,6,50,51,2,GTSRB/Test/images/07620.png
46,46,5,6,41,41,34,GTSRB/Test/images/07621.png
54,56,5,6,49,51,9,GTSRB/Test/images/07622.png
32,32,5,6,27,27,1,GTSRB/Test/images/07623.png
26,25,5,5,21,20,8,GTSRB/Test/images/07624.png
53,53,6,6,48,48,31,GTSRB/Test/images/07625.png
30,30,6,5,25,25,3,GTSRB/Test/images/07626.png
29,29,5,6,24,24,31,GTSRB/Test/images/07627.png
72,71,7,6,66,64,33,GTSRB/Test/images/07628.png
38,39,6,6,32,33,12,GTSRB/Test/images/07629.png
39,41,5,6,33,35,1,GTSRB/Test/images/07630.png
40,44,6,6,35,39,6,GTSRB/Test/images/07631.png
60,59,5,5,54,54,35,GTSRB/Test/images/07632.png
44,42,5,6,39,37,11,GTSRB/Test/images/07633.png
42,43,5,6,37,38,4,GTSRB/Test/images/07634.png
31,30,6,5,26,25,2,GTSRB/Test/images/07635.png
52,100,6,9,46,92,38,GTSRB/Test/images/07636.png
50,47,6,5,45,42,34,GTSRB/Test/images/07637.png
70,70,6,7,64,64,12,GTSRB/Test/images/07638.png
119,115,11,10,109,105,12,GTSRB/Test/images/07639.png
89,86,8,8,82,79,40,GTSRB/Test/images/07640.png
34,38,5,6,28,32,9,GTSRB/Test/images/07641.png
25,26,5,6,20,21,10,GTSRB/Test/images/07642.png
46,46,5,5,41,41,4,GTSRB/Test/images/07643.png
28,29,6,6,23,24,12,GTSRB/Test/images/07644.png
71,73,7,6,65,67,25,GTSRB/Test/images/07645.png
30,31,5,6,25,26,31,GTSRB/Test/images/07646.png
61,54,5,5,56,49,25,GTSRB/Test/images/07647.png
37,38,5,5,32,32,2,GTSRB/Test/images/07648.png
118,100,11,9,108,92,13,GTSRB/Test/images/07649.png
27,30,5,6,22,24,16,GTSRB/Test/images/07650.png
35,36,6,6,30,31,3,GTSRB/Test/images/07651.png
48,45,6,6,43,40,31,GTSRB/Test/images/07652.png
53,51,6,5,47,45,33,GTSRB/Test/images/07653.png
67,62,6,5,61,57,12,GTSRB/Test/images/07654.png
134,131,11,11,123,120,12,GTSRB/Test/images/07655.png
47,50,6,5,42,45,15,GTSRB/Test/images/07656.png
29,29,6,6,24,24,4,GTSRB/Test/images/07657.png
26,42,5,6,21,37,17,GTSRB/Test/images/07658.png
83,86,8,7,76,79,8,GTSRB/Test/images/07659.png
59,117,6,11,54,107,38,GTSRB/Test/images/07660.png
35,33,6,6,30,28,33,GTSRB/Test/images/07661.png
76,69,7,6,70,63,31,GTSRB/Test/images/07662.png
42,41,6,5,37,36,38,GTSRB/Test/images/07663.png
35,37,5,6,30,32,13,GTSRB/Test/images/07664.png
41,38,5,6,36,33,13,GTSRB/Test/images/07665.png
41,43,5,6,36,38,2,GTSRB/Test/images/07666.png
44,44,6,6,39,39,31,GTSRB/Test/images/07667.png
40,40,5,5,35,35,10,GTSRB/Test/images/07668.png
42,42,6,6,37,37,2,GTSRB/Test/images/07669.png
43,43,5,5,38,38,5,GTSRB/Test/images/07670.png
37,37,5,5,32,32,5,GTSRB/Test/images/07671.png
36,35,6,6,31,30,4,GTSRB/Test/images/07672.png
50,55,6,5,45,50,38,GTSRB/Test/images/07673.png
26,29,5,6,21,24,17,GTSRB/Test/images/07674.png
34,37,5,6,29,32,7,GTSRB/Test/images/07675.png
37,38,5,5,32,32,21,GTSRB/Test/images/07676.png
47,41,6,5,41,35,31,GTSRB/Test/images/07677.png
122,120,10,11,112,110,12,GTSRB/Test/images/07678.png
37,38,5,6,32,33,8,GTSRB/Test/images/07679.png
92,78,9,7,84,71,25,GTSRB/Test/images/07680.png
33,34,6,6,28,29,4,GTSRB/Test/images/07681.png
50,45,5,6,45,40,13,GTSRB/Test/images/07682.png
69,69,7,7,63,63,7,GTSRB/Test/images/07683.png
42,45,5,6,37,40,1,GTSRB/Test/images/07684.png
33,33,6,5,28,28,38,GTSRB/Test/images/07685.png
28,28,6,5,23,23,38,GTSRB/Test/images/07686.png
59,57,6,6,54,52,1,GTSRB/Test/images/07687.png
42,40,6,5,37,35,2,GTSRB/Test/images/07688.png
59,60,6,5,54,54,12,GTSRB/Test/images/07689.png
43,43,6,6,38,38,7,GTSRB/Test/images/07690.png
29,30,5,6,24,25,2,GTSRB/Test/images/07691.png
38,38,6,6,33,32,25,GTSRB/Test/images/07692.png
34,35,5,6,29,30,30,GTSRB/Test/images/07693.png
40,40,6,5,35,35,38,GTSRB/Test/images/07694.png
26,29,5,6,20,24,40,GTSRB/Test/images/07695.png
69,68,7,7,63,62,12,GTSRB/Test/images/07696.png
68,62,7,6,62,57,29,GTSRB/Test/images/07697.png
45,44,6,5,40,39,8,GTSRB/Test/images/07698.png
33,35,5,6,28,30,9,GTSRB/Test/images/07699.png
39,40,5,6,34,35,30,GTSRB/Test/images/07700.png
32,31,5,5,27,26,5,GTSRB/Test/images/07701.png
32,32,6,6,27,27,12,GTSRB/Test/images/07702.png
27,28,5,6,22,23,38,GTSRB/Test/images/07703.png
45,47,6,5,40,42,10,GTSRB/Test/images/07704.png
37,38,5,6,32,33,1,GTSRB/Test/images/07705.png
41,45,6,6,36,40,35,GTSRB/Test/images/07706.png
39,40,5,6,34,35,4,GTSRB/Test/images/07707.png
44,45,6,6,39,40,16,GTSRB/Test/images/07708.png
30,33,5,6,25,28,4,GTSRB/Test/images/07709.png
54,51,6,6,49,46,25,GTSRB/Test/images/07710.png
57,59,5,5,52,54,7,GTSRB/Test/images/07711.png
31,33,6,6,25,28,0,GTSRB/Test/images/07712.png
31,30,6,5,26,25,6,GTSRB/Test/images/07713.png
37,36,6,5,32,31,25,GTSRB/Test/images/07714.png
32,30,6,5,27,25,20,GTSRB/Test/images/07715.png
27,29,6,6,22,24,12,GTSRB/Test/images/07716.png
42,38,5,5,37,33,11,GTSRB/Test/images/07717.png
38,37,6,5,33,32,9,GTSRB/Test/images/07718.png
51,50,6,5,46,45,5,GTSRB/Test/images/07719.png
31,30,5,6,26,24,27,GTSRB/Test/images/07720.png
53,57,6,6,48,52,38,GTSRB/Test/images/07721.png
59,58,6,5,54,53,4,GTSRB/Test/images/07722.png
30,30,5,5,25,25,5,GTSRB/Test/images/07723.png
33,33,5,6,27,28,2,GTSRB/Test/images/07724.png
32,31,5,5,27,26,18,GTSRB/Test/images/07725.png
38,39,5,6,33,34,4,GTSRB/Test/images/07726.png
40,40,6,5,35,35,1,GTSRB/Test/images/07727.png
50,53,6,6,45,48,9,GTSRB/Test/images/07728.png
28,28,6,6,23,23,3,GTSRB/Test/images/07729.png
39,36,6,6,34,31,5,GTSRB/Test/images/07730.png
41,40,6,5,36,35,1,GTSRB/Test/images/07731.png
27,28,6,6,22,23,12,GTSRB/Test/images/07732.png
28,27,5,5,22,21,11,GTSRB/Test/images/07733.png
48,48,6,6,43,43,2,GTSRB/Test/images/07734.png
34,34,5,5,29,29,10,GTSRB/Test/images/07735.png
33,32,6,6,27,27,1,GTSRB/Test/images/07736.png
47,47,6,6,41,42,20,GTSRB/Test/images/07737.png
62,70,6,7,57,64,1,GTSRB/Test/images/07738.png
40,39,5,6,34,33,28,GTSRB/Test/images/07739.png
45,41,5,5,40,36,13,GTSRB/Test/images/07740.png
73,74,7,7,67,68,20,GTSRB/Test/images/07741.png
95,100,8,8,87,92,25,GTSRB/Test/images/07742.png
36,35,5,6,31,30,12,GTSRB/Test/images/07743.png
59,69,5,7,54,63,5,GTSRB/Test/images/07744.png
84,83,7,7,77,76,18,GTSRB/Test/images/07745.png
28,26,6,5,23,21,8,GTSRB/Test/images/07746.png
53,50,6,5,47,44,36,GTSRB/Test/images/07747.png
30,28,5,5,25,23,11,GTSRB/Test/images/07748.png
42,43,6,6,37,38,7,GTSRB/Test/images/07749.png
30,29,6,5,25,24,3,GTSRB/Test/images/07750.png
120,86,11,8,110,79,10,GTSRB/Test/images/07751.png
42,45,5,6,37,40,10,GTSRB/Test/images/07752.png
31,30,6,6,26,25,2,GTSRB/Test/images/07753.png
47,47,5,5,42,42,2,GTSRB/Test/images/07754.png
45,45,6,6,40,40,7,GTSRB/Test/images/07755.png
40,41,5,6,35,36,8,GTSRB/Test/images/07756.png
55,51,6,5,50,45,13,GTSRB/Test/images/07757.png
61,64,5,5,56,59,2,GTSRB/Test/images/07758.png
56,50,5,6,51,45,13,GTSRB/Test/images/07759.png
38,37,6,6,33,31,28,GTSRB/Test/images/07760.png
36,36,6,5,31,31,9,GTSRB/Test/images/07761.png
61,61,6,6,56,56,4,GTSRB/Test/images/07762.png
99,104,9,10,91,95,39,GTSRB/Test/images/07763.png
28,30,5,6,23,25,10,GTSRB/Test/images/07764.png
135,119,12,11,124,109,13,GTSRB/Test/images/07765.png
146,143,12,12,134,131,12,GTSRB/Test/images/07766.png
40,39,6,6,35,34,18,GTSRB/Test/images/07767.png
35,34,6,5,29,29,16,GTSRB/Test/images/07768.png
87,88,8,7,80,81,38,GTSRB/Test/images/07769.png
99,104,9,10,91,95,9,GTSRB/Test/images/07770.png
44,48,5,6,39,43,8,GTSRB/Test/images/07771.png
67,57,6,6,61,52,13,GTSRB/Test/images/07772.png
53,50,6,5,47,45,11,GTSRB/Test/images/07773.png
33,34,5,6,28,28,3,GTSRB/Test/images/07774.png
85,76,8,7,78,70,28,GTSRB/Test/images/07775.png
83,80,8,8,76,73,40,GTSRB/Test/images/07776.png
69,68,7,7,63,62,8,GTSRB/Test/images/07777.png
35,36,6,6,30,31,7,GTSRB/Test/images/07778.png
43,39,6,5,38,34,18,GTSRB/Test/images/07779.png
50,51,5,6,45,46,2,GTSRB/Test/images/07780.png
36,40,5,6,31,35,17,GTSRB/Test/images/07781.png
45,45,5,5,40,40,8,GTSRB/Test/images/07782.png
42,44,5,5,37,39,16,GTSRB/Test/images/07783.png
31,34,5,5,25,28,6,GTSRB/Test/images/07784.png
43,42,5,6,38,37,33,GTSRB/Test/images/07785.png
29,27,6,5,24,22,31,GTSRB/Test/images/07786.png
93,97,8,9,85,89,9,GTSRB/Test/images/07787.png
29,29,6,5,24,23,34,GTSRB/Test/images/07788.png
28,31,5,6,22,25,17,GTSRB/Test/images/07789.png
32,58,6,6,26,53,38,GTSRB/Test/images/07790.png
49,48,6,5,44,43,9,GTSRB/Test/images/07791.png
39,40,6,6,34,35,12,GTSRB/Test/images/07792.png
72,75,6,6,65,69,2,GTSRB/Test/images/07793.png
46,50,6,5,41,45,35,GTSRB/Test/images/07794.png
42,43,6,6,37,38,4,GTSRB/Test/images/07795.png
53,52,6,5,48,47,8,GTSRB/Test/images/07796.png
44,42,5,5,39,37,18,GTSRB/Test/images/07797.png
35,35,6,6,30,30,37,GTSRB/Test/images/07798.png
38,37,6,6,33,32,8,GTSRB/Test/images/07799.png
32,27,6,5,27,22,13,GTSRB/Test/images/07800.png
52,53,5,5,47,48,12,GTSRB/Test/images/07801.png
99,85,8,7,91,78,13,GTSRB/Test/images/07802.png
44,39,6,5,39,34,11,GTSRB/Test/images/07803.png
54,47,5,5,49,42,13,GTSRB/Test/images/07804.png
45,47,5,6,39,42,12,GTSRB/Test/images/07805.png
32,34,6,6,27,29,38,GTSRB/Test/images/07806.png
55,50,6,5,50,45,12,GTSRB/Test/images/07807.png
73,68,7,6,67,62,8,GTSRB/Test/images/07808.png
101,93,9,9,93,85,31,GTSRB/Test/images/07809.png
32,31,6,5,27,26,7,GTSRB/Test/images/07810.png
41,39,6,6,35,33,30,GTSRB/Test/images/07811.png
26,27,5,5,21,22,5,GTSRB/Test/images/07812.png
51,53,5,5,46,48,7,GTSRB/Test/images/07813.png
45,43,5,5,40,38,31,GTSRB/Test/images/07814.png
47,46,6,5,42,41,9,GTSRB/Test/images/07815.png
33,34,5,6,28,29,10,GTSRB/Test/images/07816.png
28,26,5,5,23,21,38,GTSRB/Test/images/07817.png
36,35,6,6,30,30,8,GTSRB/Test/images/07818.png
52,49,6,6,47,44,28,GTSRB/Test/images/07819.png
34,35,5,6,29,30,10,GTSRB/Test/images/07820.png
35,38,5,6,30,33,5,GTSRB/Test/images/07821.png
34,40,5,6,29,34,5,GTSRB/Test/images/07822.png
46,43,5,6,40,38,25,GTSRB/Test/images/07823.png
51,48,5,6,46,42,24,GTSRB/Test/images/07824.png
57,69,5,6,52,63,14,GTSRB/Test/images/07825.png
49,44,6,5,44,39,26,GTSRB/Test/images/07826.png
112,109,10,10,103,100,28,GTSRB/Test/images/07827.png
28,28,5,5,23,23,35,GTSRB/Test/images/07828.png
46,46,6,6,41,41,4,GTSRB/Test/images/07829.png
58,58,5,6,53,53,1,GTSRB/Test/images/07830.png
47,50,6,6,42,45,4,GTSRB/Test/images/07831.png
48,48,6,6,43,43,7,GTSRB/Test/images/07832.png
71,83,6,8,65,76,39,GTSRB/Test/images/07833.png
74,71,7,7,68,65,13,GTSRB/Test/images/07834.png
33,32,6,5,28,27,5,GTSRB/Test/images/07835.png
31,31,5,6,26,26,35,GTSRB/Test/images/07836.png
28,29,6,6,23,24,3,GTSRB/Test/images/07837.png
35,35,6,6,30,30,2,GTSRB/Test/images/07838.png
55,47,6,5,50,42,31,GTSRB/Test/images/07839.png
26,32,5,6,21,27,25,GTSRB/Test/images/07840.png
36,35,6,5,31,30,3,GTSRB/Test/images/07841.png
40,42,6,5,34,36,5,GTSRB/Test/images/07842.png
35,36,5,6,30,31,10,GTSRB/Test/images/07843.png
38,38,5,5,33,33,35,GTSRB/Test/images/07844.png
53,56,6,6,48,51,42,GTSRB/Test/images/07845.png
29,31,5,5,24,26,7,GTSRB/Test/images/07846.png
147,131,12,11,135,119,25,GTSRB/Test/images/07847.png
31,32,5,6,26,27,40,GTSRB/Test/images/07848.png
32,33,5,5,27,28,8,GTSRB/Test/images/07849.png
36,32,6,5,30,27,38,GTSRB/Test/images/07850.png
35,36,5,6,30,31,5,GTSRB/Test/images/07851.png
61,65,5,6,56,60,2,GTSRB/Test/images/07852.png
43,44,5,6,38,39,12,GTSRB/Test/images/07853.png
37,44,6,6,32,39,38,GTSRB/Test/images/07854.png
35,35,6,6,30,30,1,GTSRB/Test/images/07855.png
118,106,11,9,107,97,13,GTSRB/Test/images/07856.png
54,56,6,6,49,50,12,GTSRB/Test/images/07857.png
34,37,6,5,29,32,33,GTSRB/Test/images/07858.png
30,27,6,5,24,22,38,GTSRB/Test/images/07859.png
36,37,6,6,30,32,4,GTSRB/Test/images/07860.png
37,37,6,6,32,32,5,GTSRB/Test/images/07861.png
48,48,6,6,43,43,5,GTSRB/Test/images/07862.png
50,47,6,6,45,42,11,GTSRB/Test/images/07863.png
125,112,11,10,115,103,25,GTSRB/Test/images/07864.png
48,49,5,6,43,44,10,GTSRB/Test/images/07865.png
35,34,6,5,30,29,7,GTSRB/Test/images/07866.png
30,31,5,5,25,26,4,GTSRB/Test/images/07867.png
38,37,5,5,33,32,35,GTSRB/Test/images/07868.png
64,63,6,6,58,57,2,GTSRB/Test/images/07869.png
37,38,5,6,32,33,8,GTSRB/Test/images/07870.png
42,41,5,5,37,36,4,GTSRB/Test/images/07871.png
32,33,6,6,27,28,1,GTSRB/Test/images/07872.png
50,48,6,6,45,43,34,GTSRB/Test/images/07873.png
54,54,5,5,48,49,14,GTSRB/Test/images/07874.png
44,39,6,5,39,34,13,GTSRB/Test/images/07875.png
63,55,6,6,57,50,18,GTSRB/Test/images/07876.png
43,44,5,6,38,39,37,GTSRB/Test/images/07877.png
99,88,8,7,91,81,13,GTSRB/Test/images/07878.png
43,43,5,5,38,38,5,GTSRB/Test/images/07879.png
48,45,5,5,43,39,12,GTSRB/Test/images/07880.png
44,44,5,5,39,39,10,GTSRB/Test/images/07881.png
32,33,5,5,27,28,17,GTSRB/Test/images/07882.png
27,29,5,6,22,23,17,GTSRB/Test/images/07883.png
94,83,8,8,86,76,30,GTSRB/Test/images/07884.png
74,75,6,6,68,68,20,GTSRB/Test/images/07885.png
27,27,6,6,22,21,18,GTSRB/Test/images/07886.png
37,37,6,6,32,32,10,GTSRB/Test/images/07887.png
157,163,14,14,144,149,14,GTSRB/Test/images/07888.png
69,69,7,7,63,63,38,GTSRB/Test/images/07889.png
57,57,5,5,52,52,12,GTSRB/Test/images/07890.png
42,40,6,6,37,35,12,GTSRB/Test/images/07891.png
95,85,8,7,87,78,25,GTSRB/Test/images/07892.png
67,71,6,6,61,65,12,GTSRB/Test/images/07893.png
76,71,6,7,70,65,13,GTSRB/Test/images/07894.png
33,33,5,6,28,28,35,GTSRB/Test/images/07895.png
29,29,6,6,24,24,5,GTSRB/Test/images/07896.png
160,142,14,12,147,130,25,GTSRB/Test/images/07897.png
43,41,6,6,38,36,5,GTSRB/Test/images/07898.png
63,64,5,6,58,59,1,GTSRB/Test/images/07899.png
57,64,6,5,52,59,17,GTSRB/Test/images/07900.png
43,43,6,6,38,38,4,GTSRB/Test/images/07901.png
33,33,6,5,28,28,4,GTSRB/Test/images/07902.png
45,42,6,6,40,37,13,GTSRB/Test/images/07903.png
125,119,10,10,114,109,26,GTSRB/Test/images/07904.png
29,31,5,6,24,26,3,GTSRB/Test/images/07905.png
70,68,7,6,64,62,5,GTSRB/Test/images/07906.png
39,36,5,5,34,31,30,GTSRB/Test/images/07907.png
42,42,5,5,37,37,1,GTSRB/Test/images/07908.png
29,29,5,6,23,24,34,GTSRB/Test/images/07909.png
46,45,5,5,40,40,21,GTSRB/Test/images/07910.png
49,48,6,6,44,43,18,GTSRB/Test/images/07911.png
181,169,16,8,166,154,12,GTSRB/Test/images/07912.png
36,36,5,5,31,31,12,GTSRB/Test/images/07913.png
55,55,6,6,50,50,4,GTSRB/Test/images/07914.png
60,58,6,5,55,53,2,GTSRB/Test/images/07915.png
71,72,6,7,65,66,1,GTSRB/Test/images/07916.png
32,28,5,5,27,23,22,GTSRB/Test/images/07917.png
28,28,5,5,23,23,35,GTSRB/Test/images/07918.png
71,68,6,7,65,62,31,GTSRB/Test/images/07919.png
107,96,10,8,98,88,11,GTSRB/Test/images/07920.png
83,83,8,8,76,76,16,GTSRB/Test/images/07921.png
41,41,6,6,36,36,14,GTSRB/Test/images/07922.png
34,35,5,6,28,30,32,GTSRB/Test/images/07923.png
75,75,7,7,69,69,16,GTSRB/Test/images/07924.png
73,74,6,7,67,68,37,GTSRB/Test/images/07925.png
50,49,6,5,45,44,5,GTSRB/Test/images/07926.png
44,47,6,6,39,42,35,GTSRB/Test/images/07927.png
26,26,5,5,21,21,6,GTSRB/Test/images/07928.png
26,27,5,6,21,22,15,GTSRB/Test/images/07929.png
48,48,6,5,43,42,26,GTSRB/Test/images/07930.png
85,76,8,7,78,70,25,GTSRB/Test/images/07931.png
35,34,5,6,30,29,5,GTSRB/Test/images/07932.png
27,27,6,5,22,22,10,GTSRB/Test/images/07933.png
37,36,6,6,32,31,25,GTSRB/Test/images/07934.png
40,39,6,5,35,34,40,GTSRB/Test/images/07935.png
31,31,5,5,26,26,2,GTSRB/Test/images/07936.png
76,79,7,7,70,72,5,GTSRB/Test/images/07937.png
68,68,6,6,62,61,33,GTSRB/Test/images/07938.png
40,40,6,6,35,35,10,GTSRB/Test/images/07939.png
62,54,5,5,57,49,13,GTSRB/Test/images/07940.png
30,30,5,5,25,25,1,GTSRB/Test/images/07941.png
84,74,8,6,77,68,15,GTSRB/Test/images/07942.png
45,49,5,5,40,44,38,GTSRB/Test/images/07943.png
33,33,5,5,28,28,7,GTSRB/Test/images/07944.png
50,50,6,6,45,45,1,GTSRB/Test/images/07945.png
44,51,6,6,39,46,13,GTSRB/Test/images/07946.png
26,27,5,6,21,22,35,GTSRB/Test/images/07947.png
55,55,5,5,50,50,35,GTSRB/Test/images/07948.png
70,71,6,7,64,65,42,GTSRB/Test/images/07949.png
87,82,8,7,80,75,11,GTSRB/Test/images/07950.png
38,38,6,5,33,32,1,GTSRB/Test/images/07951.png
44,45,6,5,39,40,35,GTSRB/Test/images/07952.png
97,88,8,7,89,81,29,GTSRB/Test/images/07953.png
76,77,7,7,70,70,12,GTSRB/Test/images/07954.png
31,31,6,6,26,26,37,GTSRB/Test/images/07955.png
53,50,6,6,48,45,13,GTSRB/Test/images/07956.png
38,38,5,5,33,33,8,GTSRB/Test/images/07957.png
29,30,5,6,24,25,7,GTSRB/Test/images/07958.png
84,84,7,7,77,77,5,GTSRB/Test/images/07959.png
55,54,6,5,50,49,2,GTSRB/Test/images/07960.png
30,46,6,5,25,40,14,GTSRB/Test/images/07961.png
75,75,7,7,69,69,3,GTSRB/Test/images/07962.png
30,37,6,6,25,31,38,GTSRB/Test/images/07963.png
62,56,6,6,56,51,13,GTSRB/Test/images/07964.png
27,26,5,5,22,21,15,GTSRB/Test/images/07965.png
158,155,13,13,145,142,25,GTSRB/Test/images/07966.png
39,38,6,6,33,32,8,GTSRB/Test/images/07967.png
40,41,5,5,35,36,3,GTSRB/Test/images/07968.png
30,29,5,6,25,24,18,GTSRB/Test/images/07969.png
71,70,6,6,64,63,9,GTSRB/Test/images/07970.png
60,60,6,6,55,55,28,GTSRB/Test/images/07971.png
56,57,6,5,51,52,3,GTSRB/Test/images/07972.png
68,61,7,6,62,56,23,GTSRB/Test/images/07973.png
53,58,5,6,48,52,2,GTSRB/Test/images/07974.png
51,52,6,6,46,47,4,GTSRB/Test/images/07975.png
29,30,6,6,24,25,9,GTSRB/Test/images/07976.png
36,36,6,6,31,31,30,GTSRB/Test/images/07977.png
26,27,5,6,20,22,34,GTSRB/Test/images/07978.png
42,41,6,5,37,36,2,GTSRB/Test/images/07979.png
63,70,5,7,58,64,10,GTSRB/Test/images/07980.png
108,113,9,10,99,104,25,GTSRB/Test/images/07981.png
88,92,7,9,81,84,1,GTSRB/Test/images/07982.png
31,33,5,5,26,28,38,GTSRB/Test/images/07983.png
43,47,5,5,38,42,38,GTSRB/Test/images/07984.png
56,52,5,5,51,47,24,GTSRB/Test/images/07985.png
37,36,6,5,31,30,5,GTSRB/Test/images/07986.png
37,38,5,5,31,33,19,GTSRB/Test/images/07987.png
29,28,6,5,24,23,10,GTSRB/Test/images/07988.png
44,44,6,5,39,39,35,GTSRB/Test/images/07989.png
42,42,5,5,37,37,7,GTSRB/Test/images/07990.png
33,30,5,5,28,25,11,GTSRB/Test/images/07991.png
42,39,6,5,37,34,11,GTSRB/Test/images/07992.png
54,52,5,6,49,47,11,GTSRB/Test/images/07993.png
37,38,6,5,32,33,3,GTSRB/Test/images/07994.png
38,36,5,6,33,31,23,GTSRB/Test/images/07995.png
42,43,5,6,37,38,10,GTSRB/Test/images/07996.png
36,33,5,5,31,28,18,GTSRB/Test/images/07997.png
46,45,6,5,41,40,4,GTSRB/Test/images/07998.png
56,56,6,5,51,51,1,GTSRB/Test/images/07999.png
37,36,6,5,32,31,32,GTSRB/Test/images/08000.png
82,77,8,7,75,71,5,GTSRB/Test/images/08001.png
36,37,5,6,30,31,4,GTSRB/Test/images/08002.png
40,43,5,6,34,38,38,GTSRB/Test/images/08003.png
51,49,5,5,46,44,7,GTSRB/Test/images/08004.png
36,39,5,6,30,34,38,GTSRB/Test/images/08005.png
32,32,6,5,27,27,20,GTSRB/Test/images/08006.png
132,131,12,11,120,120,26,GTSRB/Test/images/08007.png
35,34,6,5,30,29,16,GTSRB/Test/images/08008.png
61,60,5,6,56,55,21,GTSRB/Test/images/08009.png
106,94,9,9,96,86,23,GTSRB/Test/images/08010.png
60,54,5,5,55,49,13,GTSRB/Test/images/08011.png
45,42,5,6,40,37,25,GTSRB/Test/images/08012.png
76,69,7,7,70,63,21,GTSRB/Test/images/08013.png
33,33,5,5,28,28,4,GTSRB/Test/images/08014.png
28,29,5,6,23,24,10,GTSRB/Test/images/08015.png
40,43,5,5,35,38,7,GTSRB/Test/images/08016.png
40,40,5,5,35,35,2,GTSRB/Test/images/08017.png
33,35,5,6,28,30,12,GTSRB/Test/images/08018.png
31,31,5,5,26,26,40,GTSRB/Test/images/08019.png
46,47,5,6,41,42,12,GTSRB/Test/images/08020.png
31,32,6,6,26,27,34,GTSRB/Test/images/08021.png
32,32,5,5,27,27,7,GTSRB/Test/images/08022.png
42,43,5,5,37,38,9,GTSRB/Test/images/08023.png
32,33,5,5,27,28,38,GTSRB/Test/images/08024.png
48,46,5,6,42,40,18,GTSRB/Test/images/08025.png
65,65,6,6,60,60,13,GTSRB/Test/images/08026.png
33,36,5,5,28,31,38,GTSRB/Test/images/08027.png
26,28,5,5,21,23,3,GTSRB/Test/images/08028.png
32,32,6,6,27,27,17,GTSRB/Test/images/08029.png
43,46,5,5,38,41,35,GTSRB/Test/images/08030.png
48,47,6,5,42,42,40,GTSRB/Test/images/08031.png
36,37,5,6,31,32,7,GTSRB/Test/images/08032.png
55,60,5,6,50,55,9,GTSRB/Test/images/08033.png
